timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-03-30 02:00:00+00:00,45789.0,42928.616590242265,40135.313193581365,45721.919986903165,3,2017-03-29 23:00:00+00:00
2017-03-30 03:00:00+00:00,48309.0,44680.89432353033,41199.889845316386,48161.898801744275,4,2017-03-29 23:00:00+00:00
2017-03-30 04:00:00+00:00,50829.0,49551.38251159633,45480.54606373946,53622.218959453196,5,2017-03-29 23:00:00+00:00
2017-03-30 05:00:00+00:00,56015.0,54487.876974615116,49897.0645172952,59078.68943193503,6,2017-03-29 23:00:00+00:00
2017-03-30 06:00:00+00:00,57324.0,56029.35597322703,50970.020237558536,61088.69170889552,7,2017-03-29 23:00:00+00:00
2017-03-30 07:00:00+00:00,57231.0,56645.401985833545,51156.83719266119,62133.9667790059,8,2017-03-29 23:00:00+00:00
2017-03-30 08:00:00+00:00,56455.0,56053.291985205324,50166.52975581681,61940.05421459384,9,2017-03-29 23:00:00+00:00
2017-03-30 09:00:00+00:00,55938.0,55436.92964632701,49177.188843227486,61696.67044942653,10,2017-03-29 23:00:00+00:00
2017-03-30 10:00:00+00:00,55575.0,55101.663424354694,48489.930888994524,61713.395959714864,11,2017-03-29 23:00:00+00:00
2017-03-30 11:00:00+00:00,54219.0,53579.427013539884,46633.51072611103,60525.343300968736,12,2017-03-29 23:00:00+00:00
2017-03-30 12:00:00+00:00,52641.0,51876.270802168794,44611.524972592684,59141.016631744904,13,2017-03-29 23:00:00+00:00
2017-03-30 13:00:00+00:00,50982.0,49874.64460752415,42304.484606556296,57444.804608492,14,2017-03-29 23:00:00+00:00
2017-03-30 14:00:00+00:00,49248.0,48008.54274131297,40144.821168195675,55872.26431443027,15,2017-03-29 23:00:00+00:00
2017-03-30 15:00:00+00:00,48336.0,47016.00531784905,38869.29353038977,55162.71710530833,16,2017-03-29 23:00:00+00:00
2017-03-30 16:00:00+00:00,49513.0,48184.681928583625,39764.48540958743,56604.87844757982,17,2017-03-29 23:00:00+00:00
2017-03-30 17:00:00+00:00,50597.0,50173.806539457764,41488.732788155896,58858.88029075963,18,2017-03-29 23:00:00+00:00
2017-03-30 18:00:00+00:00,51235.0,51743.67891830643,42801.570510632664,60685.7873259802,19,2017-03-29 23:00:00+00:00
2017-03-30 19:00:00+00:00,49986.0,50210.826753416586,41018.868338290275,59402.7851685429,20,2017-03-29 23:00:00+00:00
2017-03-30 20:00:00+00:00,49872.0,49639.7943446069,40204.59979208761,59074.98889712618,21,2017-03-29 23:00:00+00:00
2017-03-30 21:00:00+00:00,51273.0,50911.56450418525,41239.24870159422,60583.88030677628,22,2017-03-29 23:00:00+00:00
2017-03-30 22:00:00+00:00,48156.0,48491.076056501406,38587.314663617755,58394.83744938506,23,2017-03-29 23:00:00+00:00
2017-03-30 23:00:00+00:00,45274.0,45866.35771263835,35736.437354137866,55996.27807113884,24,2017-03-29 23:00:00+00:00
2017-04-06 00:00:00+00:00,47608.0,47483.57299027572,46470.89711074059,48496.24886981086,1,2017-04-05 23:00:00+00:00
2017-04-06 01:00:00+00:00,45394.0,45111.21598769346,43111.15504268301,47111.27693270391,2,2017-04-05 23:00:00+00:00
2017-04-06 02:00:00+00:00,44776.0,44517.90900216403,41744.31914446271,47291.49885986535,3,2017-04-05 23:00:00+00:00
2017-04-06 03:00:00+00:00,47288.0,46596.77168536634,43181.381877195876,50012.1614935368,4,2017-04-05 23:00:00+00:00
2017-04-06 04:00:00+00:00,53107.0,51676.300072212514,47708.82134736585,55643.77879705918,5,2017-04-05 23:00:00+00:00
2017-04-06 05:00:00+00:00,57900.0,55947.849449754656,51491.96448111625,60403.73441839306,6,2017-04-05 23:00:00+00:00
2017-04-06 06:00:00+00:00,59863.0,58015.33584427694,53118.11520252813,62912.556486025744,7,2017-04-05 23:00:00+00:00
2017-04-06 07:00:00+00:00,60250.0,58806.63433813266,53504.214749729115,64109.0539265362,8,2017-04-05 23:00:00+00:00
2017-04-06 08:00:00+00:00,59421.0,58238.11706782491,52559.17701065815,63917.05712499167,9,2017-04-05 23:00:00+00:00
2017-04-06 09:00:00+00:00,58845.0,57888.24535838143,51856.18698031131,63920.30373645155,10,2017-04-05 23:00:00+00:00
2017-04-06 10:00:00+00:00,58587.0,57890.246236269966,51524.60908765433,64255.8833848856,11,2017-04-05 23:00:00+00:00
2017-04-06 11:00:00+00:00,57169.0,56635.20741448064,49952.61574889758,63317.7990800637,12,2017-04-05 23:00:00+00:00
2017-04-06 12:00:00+00:00,55584.0,54798.912148150484,47813.73083352935,61784.09346277162,13,2017-04-05 23:00:00+00:00
2017-04-06 13:00:00+00:00,53451.0,52743.61025000644,45468.41292773793,60018.80757227494,14,2017-04-05 23:00:00+00:00
2017-04-06 14:00:00+00:00,51524.0,51033.6674383592,43479.57991495952,58587.75496175889,15,2017-04-05 23:00:00+00:00
2017-04-06 15:00:00+00:00,50700.0,50298.79537717734,42475.75363812349,58121.83711623119,16,2017-04-05 23:00:00+00:00
2017-04-06 16:00:00+00:00,51918.0,52100.3838574191,44017.33206139299,60183.435653445216,17,2017-04-05 23:00:00+00:00
2017-04-06 17:00:00+00:00,53609.0,53955.79802162267,45620.84326339388,62290.752779851464,18,2017-04-05 23:00:00+00:00
2017-04-06 18:00:00+00:00,54049.0,54549.2488021306,45969.784053202544,63128.71355105865,19,2017-04-05 23:00:00+00:00
2017-04-06 19:00:00+00:00,53815.0,53848.75157923803,45031.554748013456,62665.9484104626,20,2017-04-05 23:00:00+00:00
2017-04-06 20:00:00+00:00,54253.0,54144.30158160012,45095.61634271185,63192.98682048839,21,2017-04-05 23:00:00+00:00
2017-04-06 21:00:00+00:00,55719.0,55491.21121661232,46216.81370799634,64765.608725228296,22,2017-04-05 23:00:00+00:00
2017-04-06 22:00:00+00:00,52819.0,52624.129187939085,43129.38360185737,62118.8747740208,23,2017-04-05 23:00:00+00:00
2017-04-06 23:00:00+00:00,50116.0,49911.259619501776,40201.16495768428,59621.35428131927,24,2017-04-05 23:00:00+00:00
