timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-03-16 20:00:00+00:00,60097.0,60437.75548661821,51149.0531512149,69726.45782202152,23,2017-03-15 21:00:00+00:00
2017-03-16 21:00:00+00:00,56765.0,58070.63608990214,48579.27223319287,67561.99994661141,24,2017-03-15 21:00:00+00:00
2017-03-22 22:00:00+00:00,53661.0,53801.5646190616,52709.76501151988,54893.36422660333,1,2017-03-22 21:00:00+00:00
2017-03-22 23:00:00+00:00,49352.0,50535.67135286962,48393.90203914763,52677.44066659161,2,2017-03-22 21:00:00+00:00
2017-03-23 00:00:00+00:00,47133.0,48784.237570673795,45764.83126118973,51803.64388015786,3,2017-03-22 21:00:00+00:00
2017-03-23 01:00:00+00:00,46318.0,48154.93624590761,44485.93315193445,51823.939339880766,4,2017-03-22 21:00:00+00:00
2017-03-23 02:00:00+00:00,47291.0,48699.280883043146,44535.77125693252,52862.79050915377,5,2017-03-22 21:00:00+00:00
2017-03-23 03:00:00+00:00,48916.0,49965.181246346045,45386.26903209979,54544.093460592296,6,2017-03-22 21:00:00+00:00
2017-03-23 04:00:00+00:00,52732.0,52911.61264464375,47953.88311007921,57869.34217920829,7,2017-03-22 21:00:00+00:00
2017-03-23 05:00:00+00:00,60092.0,59024.3102680063,53709.031306678575,64339.58922933403,8,2017-03-22 21:00:00+00:00
2017-03-23 06:00:00+00:00,65361.0,63832.83550430253,58178.55673172824,69487.11427687682,9,2017-03-22 21:00:00+00:00
2017-03-23 07:00:00+00:00,67584.0,66443.44420503704,60468.44134035283,72418.44706972125,10,2017-03-22 21:00:00+00:00
2017-03-23 08:00:00+00:00,67806.0,67207.99311341778,60929.16446804095,73486.8217587946,11,2017-03-22 21:00:00+00:00
2017-03-23 09:00:00+00:00,68874.0,68500.9164317408,61932.89422003708,75068.93864344452,12,2017-03-22 21:00:00+00:00
2017-03-23 10:00:00+00:00,69685.0,69820.17109415832,62975.38291214259,76664.95927617405,13,2017-03-22 21:00:00+00:00
2017-03-23 11:00:00+00:00,69278.0,69416.43138067244,62305.61181313092,76527.25094821396,14,2017-03-22 21:00:00+00:00
2017-03-23 12:00:00+00:00,68988.0,68460.02616757614,61092.694076476844,75827.35825867543,15,2017-03-22 21:00:00+00:00
2017-03-23 13:00:00+00:00,67239.0,67003.97757496315,59388.72567801642,74619.22947190989,16,2017-03-22 21:00:00+00:00
2017-03-23 14:00:00+00:00,66097.0,66062.64751758688,58207.29270819201,73918.00232698176,17,2017-03-22 21:00:00+00:00
2017-03-23 15:00:00+00:00,64608.0,65077.660612139895,56989.3372018986,73165.98402238119,18,2017-03-22 21:00:00+00:00
2017-03-23 16:00:00+00:00,64877.0,65673.57610151553,57358.816386993174,73988.33581603788,19,2017-03-22 21:00:00+00:00
2017-03-23 17:00:00+00:00,66138.0,67879.67172793928,59344.482691091835,76414.86076478672,20,2017-03-22 21:00:00+00:00
2017-03-23 18:00:00+00:00,68426.0,68823.98128581865,60073.91280134398,77574.04977029332,21,2017-03-22 21:00:00+00:00
2017-03-23 19:00:00+00:00,64870.0,64907.45107165641,55947.65401359338,73867.24812971943,22,2017-03-22 21:00:00+00:00
2017-03-23 20:00:00+00:00,60673.0,61135.72639431626,51971.00734155171,70300.44544708081,23,2017-03-22 21:00:00+00:00
2017-03-23 21:00:00+00:00,57486.0,58426.66682448049,49061.517088532295,67791.81656042868,24,2017-03-22 21:00:00+00:00
2017-03-29 22:00:00+00:00,47500.0,46274.983076792334,45050.94190537863,47499.024248206035,1,2017-03-29 21:00:00+00:00
2017-03-29 23:00:00+00:00,45446.0,43353.5031646154,41010.506198175855,45696.50013105495,2,2017-03-29 21:00:00+00:00
2017-03-30 00:00:00+00:00,44344.0,41976.485132367925,38714.51042873316,45238.45983600269,3,2017-03-29 21:00:00+00:00
2017-03-30 01:00:00+00:00,45096.0,42153.08173281126,38203.38098478891,46102.78248083361,4,2017-03-29 21:00:00+00:00
2017-03-30 02:00:00+00:00,46671.0,43023.511838793864,38539.82883451979,47507.19484306794,5,2017-03-29 21:00:00+00:00
2017-03-30 03:00:00+00:00,50643.0,45883.11196134995,40946.45311016285,50819.77081253704,6,2017-03-29 21:00:00+00:00
2017-03-30 04:00:00+00:00,58850.0,52011.42028950791,46662.67921657715,57360.16136243867,7,2017-03-29 21:00:00+00:00
2017-03-30 05:00:00+00:00,63980.0,57272.55380845021,51537.15677463832,63007.9508422621,8,2017-03-29 21:00:00+00:00
2017-03-30 06:00:00+00:00,66379.0,60840.8577648064,54740.05719004136,66941.65833957144,9,2017-03-29 21:00:00+00:00
2017-03-30 07:00:00+00:00,66391.0,62026.87754671437,55580.41436706623,68473.34072636251,10,2017-03-29 21:00:00+00:00
2017-03-30 08:00:00+00:00,67353.0,62944.66252133424,56170.391799738434,69718.93324293004,11,2017-03-29 21:00:00+00:00
2017-03-30 09:00:00+00:00,68697.0,64086.59839969106,57000.05995013393,71173.13684924819,12,2017-03-29 21:00:00+00:00
2017-03-30 10:00:00+00:00,68089.0,64632.72978373936,57247.29800356639,72018.16156391233,13,2017-03-29 21:00:00+00:00
2017-03-30 11:00:00+00:00,67118.0,63773.2226026538,56100.54424812731,71445.90095718027,14,2017-03-29 21:00:00+00:00
2017-03-30 12:00:00+00:00,65556.0,62463.22857776509,54513.63538228815,70412.82177324203,15,2017-03-29 21:00:00+00:00
2017-03-30 13:00:00+00:00,64562.0,61107.50681517936,52890.29644594158,69324.71718441714,16,2017-03-29 21:00:00+00:00
2017-03-30 14:00:00+00:00,62482.0,59959.844555780495,51483.454605004576,68436.23450655641,17,2017-03-29 21:00:00+00:00
2017-03-30 15:00:00+00:00,62152.0,59484.74562945865,50756.87222296333,68212.61903595398,18,2017-03-29 21:00:00+00:00
2017-03-30 16:00:00+00:00,62502.0,59918.890526608164,50946.58360098419,68891.19745223214,19,2017-03-29 21:00:00+00:00
2017-03-30 17:00:00+00:00,62899.0,61096.98589132882,51886.731930258204,70307.23985239943,20,2017-03-29 21:00:00+00:00
2017-03-30 18:00:00+00:00,63264.0,61482.67177896419,52040.46519934569,70924.8783585827,21,2017-03-29 21:00:00+00:00
2017-03-30 19:00:00+00:00,59424.0,57778.94181639145,48110.34521530184,67447.53841748106,22,2017-03-29 21:00:00+00:00
2017-03-30 20:00:00+00:00,55268.0,54375.933104598036,44486.128395153544,64265.73781404253,23,2017-03-29 21:00:00+00:00
2017-03-30 21:00:00+00:00,50568.0,50637.918643509285,40531.74686102406,60744.09042599451,24,2017-03-29 21:00:00+00:00
2017-04-05 22:00:00+00:00,48338.0,47794.47092954481,46582.94567116782,49005.9961879218,1,2017-04-05 21:00:00+00:00
2017-04-05 23:00:00+00:00,46559.0,45615.82932731448,43242.62088717032,47989.03776745864,2,2017-04-05 21:00:00+00:00
2017-04-06 00:00:00+00:00,45825.0,44675.63438959489,41343.01787724046,48008.250901949315,3,2017-04-05 21:00:00+00:00
2017-04-06 01:00:00+00:00,46090.0,45365.42375046437,41327.743142209445,49403.10435871929,4,2017-04-05 21:00:00+00:00
2017-04-06 02:00:00+00:00,47873.0,46707.948788420246,42131.463361685244,51284.43421515525,5,2017-04-05 21:00:00+00:00
2017-04-06 03:00:00+00:00,51113.0,49829.645680273454,44796.46271892401,54862.828641622895,6,2017-04-05 21:00:00+00:00
2017-04-06 04:00:00+00:00,58895.0,56644.31989164192,51192.46196615209,62096.17781713175,7,2017-04-05 21:00:00+00:00
2017-04-06 05:00:00+00:00,63971.0,61296.172634312265,55449.20557235654,67143.13969626799,8,2017-04-05 21:00:00+00:00
2017-04-06 06:00:00+00:00,66010.0,64109.0031707575,57888.299153413725,70329.70718810128,9,2017-04-05 21:00:00+00:00
2017-04-06 07:00:00+00:00,67367.0,65055.490201145156,58481.79363560129,71629.18676668902,10,2017-04-05 21:00:00+00:00
2017-04-06 08:00:00+00:00,68491.0,66106.42755814084,59198.45581771792,73014.39929856376,11,2017-04-05 21:00:00+00:00
2017-04-06 09:00:00+00:00,69403.0,67292.18800154791,60065.92765549471,74518.44834760111,12,2017-04-05 21:00:00+00:00
2017-04-06 10:00:00+00:00,68295.0,67202.78661284452,59671.80711340475,74733.76611228428,13,2017-04-05 21:00:00+00:00
2017-04-06 11:00:00+00:00,67445.0,66098.63919511136,58274.729195080654,73922.54919514207,14,2017-04-05 21:00:00+00:00
2017-04-06 12:00:00+00:00,65717.0,64584.90689182679,56478.56753840718,72691.2462452464,15,2017-04-05 21:00:00+00:00
2017-04-06 13:00:00+00:00,64218.0,63556.09663682833,55176.81527166363,71935.37800199303,16,2017-04-05 21:00:00+00:00
2017-04-06 14:00:00+00:00,63327.0,62137.750759579285,53494.14727377472,70781.35424538386,17,2017-04-05 21:00:00+00:00
2017-04-06 15:00:00+00:00,63114.0,61984.27096248163,53084.20262389952,70884.33930106374,18,2017-04-05 21:00:00+00:00
2017-04-06 16:00:00+00:00,63410.0,62400.23022540212,53250.88805226673,71549.57239853751,19,2017-04-05 21:00:00+00:00
2017-04-06 17:00:00+00:00,63702.0,63031.70439277,53639.702008208515,72423.70677733148,20,2017-04-05 21:00:00+00:00
2017-04-06 18:00:00+00:00,63438.0,62795.198981335285,53166.64860817715,72423.74935449343,21,2017-04-05 21:00:00+00:00
2017-04-06 19:00:00+00:00,60496.0,59382.56131034997,49523.13576188621,69241.98685881373,22,2017-04-05 21:00:00+00:00
2017-04-06 20:00:00+00:00,56426.0,55959.750799112546,45874.7340211472,66044.7675770779,23,2017-04-05 21:00:00+00:00
2017-04-06 21:00:00+00:00,51713.0,51762.87811685987,41457.207333452854,62068.54890026689,24,2017-04-05 21:00:00+00:00
