timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-03-16 22:00:00+00:00,27895.0,27861.89596225901,23442.789988587065,32281.00193593095,23,2017-03-15 23:00:00+00:00
2017-03-16 23:00:00+00:00,26113.0,25917.590959415036,21402.946360210306,30432.235558619766,24,2017-03-15 23:00:00+00:00
2017-03-23 00:00:00+00:00,24968.0,25086.938354363854,24624.171240292348,25549.70546843536,1,2017-03-22 23:00:00+00:00
2017-03-23 01:00:00+00:00,24033.0,24139.42538271403,23141.7438003763,25137.10696505176,2,2017-03-22 23:00:00+00:00
2017-03-23 02:00:00+00:00,23637.0,23774.212516317115,22339.203836749013,25209.221195885217,3,2017-03-22 23:00:00+00:00
2017-03-23 03:00:00+00:00,23598.0,23651.46802673765,21909.090421267505,25393.845632207795,4,2017-03-22 23:00:00+00:00
2017-03-23 04:00:00+00:00,24242.0,24194.748821575635,22232.926493222236,26156.571149929034,5,2017-03-22 23:00:00+00:00
2017-03-23 05:00:00+00:00,26586.0,26206.757097889393,24067.85549861187,28345.658697166917,6,2017-03-22 23:00:00+00:00
2017-03-23 06:00:00+00:00,29686.0,28812.21986766834,26511.841224964737,31112.598510371943,7,2017-03-22 23:00:00+00:00
2017-03-23 07:00:00+00:00,32362.0,30996.24224910317,28540.130672943655,33452.35382526268,8,2017-03-22 23:00:00+00:00
2017-03-23 08:00:00+00:00,33463.0,32217.521200317296,29610.799763342467,34824.242637292125,9,2017-03-22 23:00:00+00:00
2017-03-23 09:00:00+00:00,33951.0,32798.5256661067,30048.0557313351,35548.99560087831,10,2017-03-22 23:00:00+00:00
2017-03-23 10:00:00+00:00,33841.0,32858.31247436046,29971.650554746666,35744.97439397425,11,2017-03-22 23:00:00+00:00
2017-03-23 11:00:00+00:00,33853.0,32726.882738771204,29710.92480049026,35742.840677052154,12,2017-03-22 23:00:00+00:00
2017-03-23 12:00:00+00:00,33613.0,32471.610651127878,29332.08365415686,35611.1376480989,13,2017-03-22 23:00:00+00:00
2017-03-23 13:00:00+00:00,32596.0,31490.398059033418,28232.025201832483,34748.77091623435,14,2017-03-22 23:00:00+00:00
2017-03-23 14:00:00+00:00,32003.0,30769.733645442248,27396.590301361757,34142.87698952274,15,2017-03-22 23:00:00+00:00
2017-03-23 15:00:00+00:00,31531.0,30392.08703532294,26907.85804912358,33876.3160215223,16,2017-03-22 23:00:00+00:00
2017-03-23 16:00:00+00:00,31363.0,30251.15581823441,26659.24426524972,33843.0673712191,17,2017-03-22 23:00:00+00:00
2017-03-23 17:00:00+00:00,31478.0,30261.569478031117,26565.120807136424,33958.01814892581,18,2017-03-22 23:00:00+00:00
2017-03-23 18:00:00+00:00,33333.0,32314.328278140627,28516.236527777623,36112.42002850363,19,2017-03-22 23:00:00+00:00
2017-03-23 19:00:00+00:00,35587.0,34247.09245526656,30350.01748250979,38144.167428023335,20,2017-03-22 23:00:00+00:00
2017-03-23 20:00:00+00:00,34591.0,33622.061382908534,29628.45667995798,37615.66608585909,21,2017-03-22 23:00:00+00:00
2017-03-23 21:00:00+00:00,31863.0,31220.856629398753,27132.998259074506,35308.714999723,22,2017-03-22 23:00:00+00:00
2017-03-23 22:00:00+00:00,28896.0,28567.018814102008,24387.029210146615,32747.0084180574,23,2017-03-22 23:00:00+00:00
2017-03-23 23:00:00+00:00,26987.0,26785.760915559145,22515.62666970833,31055.89516140996,24,2017-03-22 23:00:00+00:00
2017-03-30 00:00:00+00:00,23562.0,23322.34877826297,22831.274081564636,23813.423474961306,1,2017-03-29 23:00:00+00:00
2017-03-30 01:00:00+00:00,23094.0,22623.67583225084,21554.90732115313,23692.44434334855,2,2017-03-29 23:00:00+00:00
2017-03-30 02:00:00+00:00,22900.0,22388.615349727443,20847.979356758362,23929.251342696523,3,2017-03-29 23:00:00+00:00
2017-03-30 03:00:00+00:00,23380.0,22743.656534671878,20870.25698277295,24617.056086570807,4,2017-03-29 23:00:00+00:00
2017-03-30 04:00:00+00:00,25722.0,24566.757328607873,22453.33780625799,26680.176850957756,5,2017-03-29 23:00:00+00:00
2017-03-30 05:00:00+00:00,29671.0,27981.991242948934,25672.981857479153,30291.000628418715,6,2017-03-29 23:00:00+00:00
2017-03-30 06:00:00+00:00,31475.0,30058.19820036206,27570.522345328172,32545.87405539595,7,2017-03-29 23:00:00+00:00
2017-03-30 07:00:00+00:00,32103.0,31298.424989469273,28639.273271109854,33957.57670782869,8,2017-03-29 23:00:00+00:00
2017-03-30 08:00:00+00:00,32135.0,31735.74646538458,28911.702383696746,34559.790547072414,9,2017-03-29 23:00:00+00:00
2017-03-30 09:00:00+00:00,31883.0,31705.9806893985,28725.040830746835,34686.92054805017,10,2017-03-29 23:00:00+00:00
2017-03-30 10:00:00+00:00,31762.0,31612.259046859912,28482.72311067332,34741.7949830465,11,2017-03-29 23:00:00+00:00
2017-03-30 11:00:00+00:00,31316.0,31331.62658252734,28060.898679339887,34602.35448571479,12,2017-03-29 23:00:00+00:00
2017-03-30 12:00:00+00:00,30201.0,30521.493219510834,27115.738090024333,33927.24834899734,13,2017-03-29 23:00:00+00:00
2017-03-30 13:00:00+00:00,29585.0,29677.24683719284,26141.625374773706,33212.868299611975,14,2017-03-29 23:00:00+00:00
2017-03-30 14:00:00+00:00,29269.0,29127.35700326401,25466.375887538503,32788.338118989515,15,2017-03-29 23:00:00+00:00
2017-03-30 15:00:00+00:00,29034.0,28750.476636660565,24968.21781230321,32532.73546101792,16,2017-03-29 23:00:00+00:00
2017-03-30 16:00:00+00:00,28558.0,28391.35917044517,24491.574573013382,32291.143767876954,17,2017-03-29 23:00:00+00:00
2017-03-30 17:00:00+00:00,29027.0,28551.68323142545,24537.82327373355,32565.54318911735,18,2017-03-29 23:00:00+00:00
2017-03-30 18:00:00+00:00,31109.0,30648.35431826986,26523.586120546348,34773.122515993375,19,2017-03-29 23:00:00+00:00
2017-03-30 19:00:00+00:00,32701.0,32698.852419213283,28466.086964657537,36931.61787376903,20,2017-03-29 23:00:00+00:00
2017-03-30 20:00:00+00:00,30296.0,30662.034983073023,26323.95978196762,35000.110184178426,21,2017-03-29 23:00:00+00:00
2017-03-30 21:00:00+00:00,27782.0,28170.340919473674,23729.450385909782,32611.231453037566,22,2017-03-29 23:00:00+00:00
2017-03-30 22:00:00+00:00,26230.0,26131.591581965775,21590.211382974358,30672.971780957192,23,2017-03-29 23:00:00+00:00
2017-03-30 23:00:00+00:00,24727.0,24352.012046622807,19712.317848878272,28991.706244367342,24,2017-03-29 23:00:00+00:00
2017-04-06 00:00:00+00:00,23122.0,22881.695696021045,22400.01926890134,23363.37212314075,1,2017-04-05 23:00:00+00:00
2017-04-06 01:00:00+00:00,22636.0,22345.76989359167,21283.808653523953,23407.73113365939,2,2017-04-05 23:00:00+00:00
2017-04-06 02:00:00+00:00,22535.0,22186.300165929606,20649.03334579951,23723.5669860597,3,2017-04-05 23:00:00+00:00
2017-04-06 03:00:00+00:00,23109.0,22566.517215891625,20692.3236222423,24440.71080954095,4,2017-04-05 23:00:00+00:00
2017-04-06 04:00:00+00:00,25406.0,24691.4669855185,22572.142060951905,26810.791910085092,5,2017-04-05 23:00:00+00:00
2017-04-06 05:00:00+00:00,28960.0,28108.139155087913,25787.84027716739,30428.438033008435,6,2017-04-05 23:00:00+00:00
2017-04-06 06:00:00+00:00,30672.0,29893.82255804613,27390.060513279444,32397.584602812814,7,2017-04-05 23:00:00+00:00
2017-04-06 07:00:00+00:00,31468.0,30899.886785437488,28220.87365017654,33578.89992069844,8,2017-04-05 23:00:00+00:00
2017-04-06 08:00:00+00:00,31612.0,31147.636275738,28300.825360136998,33994.447191339,9,2017-04-05 23:00:00+00:00
2017-04-06 09:00:00+00:00,31707.0,31111.043945196398,28104.881494681074,34117.20639571172,10,2017-04-05 23:00:00+00:00
2017-04-06 10:00:00+00:00,31724.0,31132.560658067465,27975.480118519823,34289.64119761511,11,2017-04-05 23:00:00+00:00
2017-04-06 11:00:00+00:00,31506.0,30885.627628745126,27585.065896526023,34186.18936096423,12,2017-04-05 23:00:00+00:00
2017-04-06 12:00:00+00:00,30509.0,29862.62140277271,26424.804476192603,33300.43832935282,13,2017-04-05 23:00:00+00:00
2017-04-06 13:00:00+00:00,29900.0,29107.052673093815,25537.250443478002,32676.854902709627,14,2017-04-05 23:00:00+00:00
2017-04-06 14:00:00+00:00,29565.0,28688.88671029479,24991.730172984404,32386.04324760518,15,2017-04-05 23:00:00+00:00
2017-04-06 15:00:00+00:00,29340.0,28481.78666326598,24661.467273032853,32302.106053499105,16,2017-04-05 23:00:00+00:00
2017-04-06 16:00:00+00:00,28777.0,28178.28437812775,24238.639859031016,32117.928897224487,17,2017-04-05 23:00:00+00:00
2017-04-06 17:00:00+00:00,28870.0,28369.933713479048,24314.482415868602,32425.385011089493,18,2017-04-05 23:00:00+00:00
2017-04-06 18:00:00+00:00,30313.0,30153.575661701158,25985.543460406065,34321.60786299625,19,2017-04-05 23:00:00+00:00
2017-04-06 19:00:00+00:00,32202.0,32146.537168426075,27868.889642406237,36424.18469444591,20,2017-04-05 23:00:00+00:00
2017-04-06 20:00:00+00:00,29819.0,29696.13941081746,25311.61563414779,34080.66318748713,21,2017-04-05 23:00:00+00:00
2017-04-06 21:00:00+00:00,27349.0,27185.031821084773,22696.17420386863,31673.889438300914,22,2017-04-05 23:00:00+00:00
2017-04-06 22:00:00+00:00,25679.0,25431.590752588632,20840.768964658895,30022.41254051837,23,2017-04-05 23:00:00+00:00
2017-04-06 23:00:00+00:00,23977.0,23864.306926028054,19173.736836752825,28554.877015303282,24,2017-04-05 23:00:00+00:00
