timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-12-23 19:00:00+00:00,33369.0,35978.48506838871,31172.32148827727,40784.64864850016,23,2016-12-22 20:00:00+00:00
2016-12-23 20:00:00+00:00,32678.0,35414.32080565467,30504.003308116888,40324.638303192456,24,2016-12-22 20:00:00+00:00
2016-12-29 21:00:00+00:00,31138.0,31097.640340926984,30603.329647568713,31591.951034285255,1,2016-12-29 20:00:00+00:00
2016-12-29 22:00:00+00:00,28283.0,28483.80686389744,27369.258252537333,29598.355475257547,2,2016-12-29 20:00:00+00:00
2016-12-29 23:00:00+00:00,25582.0,26238.566597199042,24599.681485150348,27877.451709247736,3,2016-12-29 20:00:00+00:00
2016-12-30 00:00:00+00:00,23288.0,24198.087264068105,22192.151354760466,26204.023173375743,4,2016-12-29 20:00:00+00:00
2016-12-30 01:00:00+00:00,21967.0,22889.866247016667,20631.7341858411,25147.998308192236,5,2016-12-29 20:00:00+00:00
2016-12-30 02:00:00+00:00,21311.0,22215.035171240423,19761.61133663387,24668.459005846977,6,2016-12-29 20:00:00+00:00
2016-12-30 03:00:00+00:00,21119.0,22003.001830321806,19373.548063223814,24632.455597419797,7,2016-12-29 20:00:00+00:00
2016-12-30 04:00:00+00:00,21576.0,22447.440222076373,19645.7457547642,25249.134689388546,8,2016-12-29 20:00:00+00:00
2016-12-30 05:00:00+00:00,23392.0,24255.32274739072,21283.918016506726,27226.727478274715,9,2016-12-29 20:00:00+00:00
2016-12-30 06:00:00+00:00,26578.0,27401.24000535939,24266.30547064386,30536.174540074917,10,2016-12-29 20:00:00+00:00
2016-12-30 07:00:00+00:00,29337.0,29719.353440028848,26429.523631443746,33009.183248613954,11,2016-12-29 20:00:00+00:00
2016-12-30 08:00:00+00:00,31765.0,31422.67008954298,27986.441966917126,34858.89821216883,12,2016-12-29 20:00:00+00:00
2016-12-30 09:00:00+00:00,32963.0,32486.78865126233,28911.129965169355,36062.447337355305,13,2016-12-29 20:00:00+00:00
2016-12-30 10:00:00+00:00,32865.0,32553.585925632862,28843.914673383693,36263.25717788203,14,2016-12-29 20:00:00+00:00
2016-12-30 11:00:00+00:00,32106.0,32149.31874372169,28310.075986451808,35988.56150099158,15,2016-12-29 20:00:00+00:00
2016-12-30 12:00:00+00:00,31791.0,32084.969928435796,28120.135336043146,36049.804520828446,16,2016-12-29 20:00:00+00:00
2016-12-30 13:00:00+00:00,30749.0,31250.88667253426,27164.211384352166,35337.56196071635,17,2016-12-29 20:00:00+00:00
2016-12-30 14:00:00+00:00,29617.0,30416.874636846827,26211.90216561047,34621.84710808318,18,2016-12-29 20:00:00+00:00
2016-12-30 15:00:00+00:00,29322.0,30162.59499156254,25842.61662320529,34482.573359919785,19,2016-12-29 20:00:00+00:00
2016-12-30 16:00:00+00:00,29984.0,30919.66930597638,26487.70435368501,35351.634258267746,20,2016-12-29 20:00:00+00:00
2016-12-30 17:00:00+00:00,32150.0,33066.82724513797,28525.643868760344,37608.01062151559,21,2016-12-29 20:00:00+00:00
2016-12-30 18:00:00+00:00,32969.0,33608.02301059485,28960.1783132723,38255.8677079174,22,2016-12-29 20:00:00+00:00
2016-12-30 19:00:00+00:00,32987.0,33819.6977234413,29067.573435833976,38571.82201104862,23,2016-12-29 20:00:00+00:00
2016-12-30 20:00:00+00:00,32566.0,33344.65269788346,28490.493543093588,38198.81185267333,24,2016-12-29 20:00:00+00:00
2017-01-05 21:00:00+00:00,30382.0,30172.90932391033,29695.280974290476,30650.537673530187,1,2017-01-05 20:00:00+00:00
2017-01-05 22:00:00+00:00,28466.0,27627.40898374316,26555.749762701435,28699.068204784886,2,2017-01-05 20:00:00+00:00
2017-01-05 23:00:00+00:00,26483.0,25239.358811475922,23647.779818023188,26830.937804928657,3,2017-01-05 20:00:00+00:00
2017-01-06 00:00:00+00:00,24192.0,22949.75727651042,20982.109585126567,24917.404967894272,4,2017-01-05 20:00:00+00:00
2017-01-06 01:00:00+00:00,22472.0,21453.72097514545,19226.69248239328,23680.74946789762,5,2017-01-05 20:00:00+00:00
2017-01-06 02:00:00+00:00,21530.0,20704.14911102368,18282.767961337137,23125.53026071022,6,2017-01-05 20:00:00+00:00
2017-01-06 03:00:00+00:00,21168.0,20466.77402111649,17877.047834569577,23056.5002076634,7,2017-01-05 20:00:00+00:00
2017-01-06 04:00:00+00:00,21070.0,20809.13649492563,18057.16205106262,23561.110938788643,8,2017-01-05 20:00:00+00:00
2017-01-06 05:00:00+00:00,21391.0,22542.97671163486,19629.600164942058,25456.35325832766,9,2017-01-05 20:00:00+00:00
2017-01-06 06:00:00+00:00,22452.0,25586.679215161603,22515.04503328645,28658.313397036756,10,2017-01-05 20:00:00+00:00
2017-01-06 07:00:00+00:00,22804.0,27966.432883026504,24743.115653754918,31189.75011229809,11,2017-01-05 20:00:00+00:00
2017-01-06 08:00:00+00:00,24629.0,29954.245089200078,26587.233277623345,33321.25690077681,12,2017-01-05 20:00:00+00:00
2017-01-06 09:00:00+00:00,26449.0,31113.567805919283,27610.221110090682,34616.91450174789,13,2017-01-05 20:00:00+00:00
2017-01-06 10:00:00+00:00,27131.0,31215.130906705846,27581.345653415527,34848.916159996166,14,2017-01-05 20:00:00+00:00
2017-01-06 11:00:00+00:00,26852.0,30692.493945663806,26932.86377173653,34452.12411959108,15,2017-01-05 20:00:00+00:00
2017-01-06 12:00:00+00:00,26987.0,30482.31668022798,26600.655526893883,34363.97783356208,16,2017-01-05 20:00:00+00:00
2017-01-06 13:00:00+00:00,26313.0,29481.16941026342,25480.940469781282,33481.39835074556,17,2017-01-05 20:00:00+00:00
2017-01-06 14:00:00+00:00,24900.0,28479.210675237504,24363.715661051556,32594.705689423452,18,2017-01-05 20:00:00+00:00
2017-01-06 15:00:00+00:00,24261.0,28191.661225730306,23964.052044551485,32419.270406909127,19,2017-01-05 20:00:00+00:00
2017-01-06 16:00:00+00:00,24628.0,28664.87737021167,24328.107791980143,33001.646948443195,20,2017-01-05 20:00:00+00:00
2017-01-06 17:00:00+00:00,27130.0,30573.67563443958,26130.471044121983,35016.88022475717,21,2017-01-05 20:00:00+00:00
2017-01-06 18:00:00+00:00,28605.0,31033.663620297946,26486.528907798594,35580.7983327973,22,2017-01-05 20:00:00+00:00
2017-01-06 19:00:00+00:00,29498.0,31166.844090419476,26518.095810852716,35815.59236998624,23,2017-01-05 20:00:00+00:00
2017-01-06 20:00:00+00:00,30080.0,30852.26011756662,26104.06579313695,35600.45444199629,24,2017-01-05 20:00:00+00:00
2017-01-12 21:00:00+00:00,33694.0,34021.56982588568,33518.319682532994,34524.819969238364,1,2017-01-12 20:00:00+00:00
2017-01-12 22:00:00+00:00,30251.0,31170.968626969618,30030.5485511681,32311.388702771135,2,2017-01-12 20:00:00+00:00
2017-01-12 23:00:00+00:00,27809.0,28800.849334733924,27092.826237299723,30508.872432168126,3,2017-01-12 20:00:00+00:00
2017-01-13 00:00:00+00:00,25711.0,26781.350258679817,24660.80602049065,28901.894496868983,4,2017-01-12 20:00:00+00:00
2017-01-13 01:00:00+00:00,24333.0,25405.79588781478,23005.356994909584,27806.234780719977,5,2017-01-12 20:00:00+00:00
2017-01-13 02:00:00+00:00,23765.0,24719.210152341453,22115.534383851937,27322.88592083097,6,2017-01-12 20:00:00+00:00
2017-01-13 03:00:00+00:00,23704.0,24524.268662403574,21748.533521010777,27300.00380379637,7,2017-01-12 20:00:00+00:00
2017-01-13 04:00:00+00:00,24421.0,25011.589615016466,22069.960299028673,27953.21893100426,8,2017-01-12 20:00:00+00:00
2017-01-13 05:00:00+00:00,27034.0,27029.145906649097,23919.921199330296,30138.370613967898,9,2017-01-12 20:00:00+00:00
2017-01-13 06:00:00+00:00,31836.0,30818.87347121573,27542.714315585516,34095.03262684595,10,2017-01-12 20:00:00+00:00
2017-01-13 07:00:00+00:00,34619.0,33457.02780962677,30019.59985638818,36894.455762865364,11,2017-01-12 20:00:00+00:00
2017-01-13 08:00:00+00:00,35445.0,34786.547314045805,31196.38811091659,38376.70651717502,12,2017-01-12 20:00:00+00:00
2017-01-13 09:00:00+00:00,36050.0,35595.0207347559,31860.595192624216,39329.44627688758,13,2017-01-12 20:00:00+00:00
2017-01-13 10:00:00+00:00,35916.0,35529.94300082738,31658.053631683393,39401.83236997136,14,2017-01-12 20:00:00+00:00
2017-01-13 11:00:00+00:00,35512.0,35082.755421567526,31078.43451551741,39087.076327617644,15,2017-01-12 20:00:00+00:00
2017-01-13 12:00:00+00:00,35393.0,34868.02561867207,30735.166328395782,39000.88490894836,16,2017-01-12 20:00:00+00:00
2017-01-13 13:00:00+00:00,34207.0,33859.63496649752,29601.65704587316,38117.61288712188,17,2017-01-12 20:00:00+00:00
2017-01-13 14:00:00+00:00,33597.0,33184.62775041933,28804.842322317614,37564.41317852104,18,2017-01-12 20:00:00+00:00
2017-01-13 15:00:00+00:00,33316.0,32975.073023071585,28476.745306708952,37473.40073943422,19,2017-01-12 20:00:00+00:00
2017-01-13 16:00:00+00:00,33678.0,33491.268107325806,28877.531618186535,38105.00459646508,20,2017-01-12 20:00:00+00:00
2017-01-13 17:00:00+00:00,35646.0,35509.675479656245,30783.441763823004,40235.90919548948,21,2017-01-12 20:00:00+00:00
2017-01-13 18:00:00+00:00,36778.0,36370.96118057255,31534.890287945942,41207.03207319916,22,2017-01-12 20:00:00+00:00
2017-01-13 19:00:00+00:00,36702.0,36426.35388416211,31482.88383862949,41369.823929694736,23,2017-01-12 20:00:00+00:00
2017-01-13 20:00:00+00:00,36061.0,35737.30554650658,30688.71583276435,40785.895260248806,24,2017-01-12 20:00:00+00:00
