timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-12-23 05:00:00+00:00,63536.0,63786.38220512801,53539.219095040244,74033.54531521577,23,2016-12-22 06:00:00+00:00
2016-12-23 06:00:00+00:00,67813.0,68752.03865664687,58261.99364595614,79242.08366733759,24,2016-12-22 06:00:00+00:00
2016-12-29 07:00:00+00:00,73316.0,73091.14053461795,72369.23356405759,73813.04750517831,1,2016-12-29 06:00:00+00:00
2016-12-29 08:00:00+00:00,74954.0,74715.16429472704,73095.81985151346,76334.50873794063,2,2016-12-29 06:00:00+00:00
2016-12-29 09:00:00+00:00,75302.0,75339.53890226904,72884.76826114181,77794.30954339626,3,2016-12-29 06:00:00+00:00
2016-12-29 10:00:00+00:00,74987.0,75255.43324110318,72076.28700984127,78434.57947236509,4,2016-12-29 06:00:00+00:00
2016-12-29 11:00:00+00:00,75084.0,75358.5555749941,71549.61463166989,79167.49651831831,5,2016-12-29 06:00:00+00:00
2016-12-29 12:00:00+00:00,72638.0,73219.34659133253,68854.16454801745,77584.52863464762,6,2016-12-29 06:00:00+00:00
2016-12-29 13:00:00+00:00,70163.0,70985.02868436716,66120.15874405704,75849.89862467728,7,2016-12-29 06:00:00+00:00
2016-12-29 14:00:00+00:00,68038.0,69031.43593494318,63710.887955834936,74351.98391405141,8,2016-12-29 06:00:00+00:00
2016-12-29 15:00:00+00:00,68164.0,68961.29501602527,63220.00215455174,74702.5878774988,9,2016-12-29 06:00:00+00:00
2016-12-29 16:00:00+00:00,72651.0,72793.59167967248,66659.88156323569,78927.30179610927,10,2016-12-29 06:00:00+00:00
2016-12-29 17:00:00+00:00,76663.0,76207.34553565712,69704.661237039,82710.02983427524,11,2016-12-29 06:00:00+00:00
2016-12-29 18:00:00+00:00,77203.0,76422.39107000706,69570.49090600922,83274.2912340049,12,2016-12-29 06:00:00+00:00
2016-12-29 19:00:00+00:00,73686.0,73504.88277503733,66320.68696775257,80689.0785823221,13,2016-12-29 06:00:00+00:00
2016-12-29 20:00:00+00:00,70824.0,70805.98779246144,63304.186345423965,78307.78923949892,14,2016-12-29 06:00:00+00:00
2016-12-29 21:00:00+00:00,71612.0,71608.47365513955,63801.97130579835,79414.97600448073,15,2016-12-29 06:00:00+00:00
2016-12-29 22:00:00+00:00,72950.0,72943.8254205714,64844.07378579668,81043.57705534613,16,2016-12-29 06:00:00+00:00
2016-12-29 23:00:00+00:00,70435.0,70399.90029935064,62017.15054139454,78782.65005730675,17,2016-12-29 06:00:00+00:00
2016-12-30 00:00:00+00:00,68006.0,68206.16263164536,59549.66108424605,76862.66417904467,18,2016-12-29 06:00:00+00:00
2016-12-30 01:00:00+00:00,66539.0,66954.88670972305,58033.02881029518,75876.74460915092,19,2016-12-29 06:00:00+00:00
2016-12-30 02:00:00+00:00,63814.0,64307.90701321775,55128.360216100686,73487.45381033482,20,2016-12-29 06:00:00+00:00
2016-12-30 03:00:00+00:00,62930.0,63425.9718799926,53995.77510728815,72856.16865269704,21,2016-12-29 06:00:00+00:00
2016-12-30 04:00:00+00:00,64676.0,65153.039459261854,55478.68453202913,74827.39438649458,22,2016-12-29 06:00:00+00:00
2016-12-30 05:00:00+00:00,67986.0,68489.8080972232,58577.30712766104,78402.30906678535,23,2016-12-29 06:00:00+00:00
2016-12-30 06:00:00+00:00,71677.0,72006.43882361667,61861.38054731525,82151.4970999181,24,2016-12-29 06:00:00+00:00
2017-01-05 07:00:00+00:00,84569.0,85682.58694154744,84975.54283577656,86389.63104731833,1,2017-01-05 06:00:00+00:00
2017-01-05 08:00:00+00:00,84601.0,87128.97424663206,85522.6332261321,88735.31526713203,2,2017-01-05 06:00:00+00:00
2017-01-05 09:00:00+00:00,84058.0,87957.21293166537,85498.75198265402,90415.67388067672,3,2017-01-05 06:00:00+00:00
2017-01-05 10:00:00+00:00,83283.0,88286.60558669077,85079.43758632835,91493.77358705319,4,2017-01-05 06:00:00+00:00
2017-01-05 11:00:00+00:00,82277.0,88655.85703090885,84792.66886446055,92519.04519735716,5,2017-01-05 06:00:00+00:00
2017-01-05 12:00:00+00:00,80128.0,87015.72896227085,82570.88909241596,91460.56883212573,6,2017-01-05 06:00:00+00:00
2017-01-05 13:00:00+00:00,78072.0,84854.6831075343,79886.54795810106,89822.81825696756,7,2017-01-05 06:00:00+00:00
2017-01-05 14:00:00+00:00,76404.0,82755.1378581013,77309.70759217381,88200.56812402878,8,2017-01-05 06:00:00+00:00
2017-01-05 15:00:00+00:00,76347.0,82441.53022987094,76555.59313014106,88327.46732960083,9,2017-01-05 06:00:00+00:00
2017-01-05 16:00:00+00:00,80415.0,85841.63606628746,79545.13977961508,92138.13235295984,10,2017-01-05 06:00:00+00:00
2017-01-05 17:00:00+00:00,85535.0,89644.52424346308,82962.29033708423,96326.75814984193,11,2017-01-05 06:00:00+00:00
2017-01-05 18:00:00+00:00,85872.0,89630.80226468893,82583.7533467678,96677.85118261006,12,2017-01-05 06:00:00+00:00
2017-01-05 19:00:00+00:00,81952.0,85825.27993223033,78431.32157063574,93219.23829382492,13,2017-01-05 06:00:00+00:00
2017-01-05 20:00:00+00:00,78152.0,82392.08010397814,74666.74186775641,90117.41834019986,14,2017-01-05 06:00:00+00:00
2017-01-05 21:00:00+00:00,78574.0,82685.13593260071,74642.0443214598,90728.22754374161,15,2017-01-05 06:00:00+00:00
2017-01-05 22:00:00+00:00,79378.0,83720.14216513024,75371.37526246275,92068.90906779772,16,2017-01-05 06:00:00+00:00
2017-01-05 23:00:00+00:00,77226.0,81176.4922536167,72532.85013247315,89820.13437476025,17,2017-01-05 06:00:00+00:00
2017-01-06 00:00:00+00:00,75887.0,79207.55250372902,70278.76674472948,88136.33826272856,18,2017-01-05 06:00:00+00:00
2017-01-06 01:00:00+00:00,74816.0,77748.2968639734,68543.19538064366,86953.39834730314,19,2017-01-05 06:00:00+00:00
2017-01-06 02:00:00+00:00,72382.0,74933.76275628548,65460.40130015411,84407.12421241685,20,2017-01-05 06:00:00+00:00
2017-01-06 03:00:00+00:00,71923.0,73972.31661898577,64238.085063563645,83706.5481744079,21,2017-01-05 06:00:00+00:00
2017-01-06 04:00:00+00:00,74737.0,75919.95528633946,65931.66454331513,85908.2460293638,22,2017-01-05 06:00:00+00:00
2017-01-06 05:00:00+00:00,80655.0,80532.90420720853,70296.8580674932,90768.95034692386,23,2017-01-05 06:00:00+00:00
2017-01-06 06:00:00+00:00,86824.0,85420.03099278659,74942.08608608977,95897.97589948341,24,2017-01-05 06:00:00+00:00
2017-01-12 07:00:00+00:00,76971.0,77662.73746174526,76942.11105144785,78383.36387204267,1,2017-01-12 06:00:00+00:00
2017-01-12 08:00:00+00:00,76891.0,78490.95742059745,76846.59355549824,80135.32128569666,2,2017-01-12 06:00:00+00:00
2017-01-12 09:00:00+00:00,76687.0,78775.30019474852,76260.68944962528,81289.91093987176,3,2017-01-12 06:00:00+00:00
2017-01-12 10:00:00+00:00,76885.0,79021.91771101432,75738.24897983887,82305.58644218977,4,2017-01-12 06:00:00+00:00
2017-01-12 11:00:00+00:00,76567.0,79101.5850999173,75140.78069376627,83062.38950606833,5,2017-01-12 06:00:00+00:00
2017-01-12 12:00:00+00:00,75641.0,77715.5801981511,73152.54314376018,82278.61725254203,6,2017-01-12 06:00:00+00:00
2017-01-12 13:00:00+00:00,74598.0,76042.90025431714,70937.13171218365,81148.66879645063,7,2017-01-12 06:00:00+00:00
2017-01-12 14:00:00+00:00,73187.0,74258.64213802377,68657.46235625717,79859.82191979038,8,2017-01-12 06:00:00+00:00
2017-01-12 15:00:00+00:00,72916.0,73818.47230551994,67759.95261223943,79876.99199880045,9,2017-01-12 06:00:00+00:00
2017-01-12 16:00:00+00:00,75158.0,76610.62597212664,70125.87547820593,83095.37646604735,10,2017-01-12 06:00:00+00:00
2017-01-12 17:00:00+00:00,78662.0,80736.6042060282,73851.46313623093,87621.74527582548,11,2017-01-12 06:00:00+00:00
2017-01-12 18:00:00+00:00,78132.0,80775.91637723561,73512.1897161056,88039.64303836563,12,2017-01-12 06:00:00+00:00
2017-01-12 19:00:00+00:00,74119.0,76855.24774660522,69231.60369495765,84478.8917982528,13,2017-01-12 06:00:00+00:00
2017-01-12 20:00:00+00:00,70384.0,72903.61539850422,64936.24483158803,80870.9859654204,14,2017-01-12 06:00:00+00:00
2017-01-12 21:00:00+00:00,70092.0,72714.99432720212,64418.10069785444,81011.8879565498,15,2017-01-12 06:00:00+00:00
2017-01-12 22:00:00+00:00,71162.0,73589.03201662167,64975.20048109578,82202.86355214755,16,2017-01-12 06:00:00+00:00
2017-01-12 23:00:00+00:00,68654.0,70984.17295267597,62064.65267462144,79903.69323073051,17,2017-01-12 06:00:00+00:00
2017-01-13 00:00:00+00:00,66300.0,68709.22238866099,59494.14567759275,77924.29909972922,18,2017-01-12 06:00:00+00:00
2017-01-13 01:00:00+00:00,65096.0,67393.23071540466,57891.78558756872,76894.67584324059,19,2017-01-12 06:00:00+00:00
2017-01-13 02:00:00+00:00,62712.0,64670.21761097583,54890.78551912152,74449.64970283014,20,2017-01-12 06:00:00+00:00
2017-01-13 03:00:00+00:00,62257.0,63571.5049597106,53521.77210872187,73621.23781069933,21,2017-01-12 06:00:00+00:00
2017-01-13 04:00:00+00:00,65177.0,65706.82905374118,55393.87741126162,76019.78069622074,22,2017-01-12 06:00:00+00:00
2017-01-13 05:00:00+00:00,71288.0,70729.61670741647,60159.9992026371,81299.23421219585,23,2017-01-12 06:00:00+00:00
2017-01-13 06:00:00+00:00,77433.0,76251.09640546705,65430.899664595105,87071.29314633898,24,2017-01-12 06:00:00+00:00
